Country,2024 CDI,2025 CDI,2026 CDI,2027 CDI,2028 CDI
Australia,15588.500725649035,15665.320807408669,15780.05921193774,15848.18175144373,15847.066032132221
Austria,11886.30114211911,11860.037477123893,11961.224329352935,11993.485730289496,11952.260669374285
Belarus,1738.2784194321657,1743.583795067127,1745.8693709896372,1749.3816080596591,1748.1635972920699
Brazil,2432.49431311323,2435.3099600202895,2395.29909046396,2364.459432032408,2345.923373514395
Canada,11437.761325155412,11414.48534333368,11483.140705026239,11481.408402146939,11448.820604016219
Chile,3632.651408363277,3642.457731414963,3693.9335010842738,3689.8266396971417,3675.3583593234216
Colombia,1776.830261349765,1780.3321198727797,1796.2672214619402,1800.0163573662198,1795.5640803659699
Croatia,4629.355998849103,4938.775169612062,5327.489348173044,5734.902158406831,6196.410867515533
Czechia,5309.093303396442,5313.716678958895,5345.944995151197,5347.638957053253,5344.727820801693
Denmark,16170.410525614936,16622.150669324743,17234.600293594027,17772.932257578905,18444.08456185054
Estonia,5452.743115359068,5460.075671826439,5477.127924791539,5484.01874499114,5493.081798358192
Finland,11646.681523888425,11632.633919948095,11630.180492908328,11616.495486135469,11597.779691366011
France,9899.275537545971,9888.22898616221,10009.61076087354,10029.482089562911,10012.963697165504
Germany,11416.168259884678,11399.369667794417,11478.150639879816,11490.188804723477,11490.664741589493
Iceland,14650.086966970013,14620.571970921566,14664.627281471101,14687.325612910181,14667.69957786918
Italy,8776.05536846428,8792.819360807402,8669.048188478668,8560.442683408406,8476.789058485962
Jamaica,1415.1928628596968,1410.7771531248898,1393.0956527254098,1378.715294858837,1374.6641579039747
Japan,9520.95112173164,9550.61310411447,9646.143249555109,9697.91482788632,9732.523679661741
Kazakhstan,2993.031699191394,3017.26867253497,3029.32205943318,3037.557472075238,3043.7885565522597
Latvia,4401.240079167112,4456.19304052426,4505.718049456311,4544.041187318878,4578.07231437028
Lithuania,5106.225029939117,5186.773258458281,5271.395862900583,5339.336950305932,5404.017991191663
Luxembourg,27696.789589532276,27702.426996703194,27754.45680913709,27712.813148661004,27675.748085957897
Mexico,2603.3281650138,2596.2975177580697,2618.005204095239,2622.816787661001,2617.9282355499768
Netherlands,13318.825569990408,13460.93847480605,13690.109684928617,13818.543930360125,13893.526464465009
Norway,19939.816165698903,19999.011090743745,20095.3610908675,20092.152269469727,20029.96182707584
Portugal,5704.29890282984,5762.229172854755,5831.365289345465,5880.153578562112,5914.280169781698
Qatar,17323.982279486852,17595.080471617952,17710.546645820697,17818.09395967995,17825.14690248705
Slovenia,6726.994169361441,6845.54495275993,6993.6100157431365,7100.514956068668,7204.466061267931
South Africa,1608.31430663635,1619.3047183423719,1621.43721766939,1623.3326891601596,1622.797458413005
Spain,6991.592146525455,6988.197131101583,6953.491410114112,6930.40679201157,6923.758277217823
Switzerland,22895.6456830474,22991.764493002673,23147.792396984012,23177.036760556795,23168.768984999697
Ukraine,605.2314468924689,606.838629479055,612.0753342116618,627.6423720794938,632.195459101043
Uruguay,4704.873724147681,4717.941779014261,4698.269195204568,4680.140641947474,4671.169019299478
